id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
1853200190,4.0,2.5,2670.0,5974.0,2.0,3.0,8.0,0.0,0.0,2140.0,5729.0,47.7122,-122.231
121059147,4.0,2.5,2300.0,41167.0,2.0,3.0,7.0,0.0,0.0,2300.0,21765.0,47.3412,-122.108
123039176,4.0,1.0,2370.0,30200.0,1.5,4.0,7.0,0.0,0.0,1640.0,9719.0,47.5108,-122.366
1862400518,3.0,2.0,1320.0,1297.0,3.0,3.0,7.0,0.0,0.0,1380.0,1503.0,47.6959,-122.376
3622059155,4.0,2.5,1810.0,39639.0,1.0,3.0,7.0,0.0,0.0,1810.0,44866.0,47.3472,-122.11
9512200420,4.0,2.5,2154.0,4153.0,2.0,3.0,9.0,0.0,0.0,2154.0,4091.0,47.4557,-122.13
4443800940,4.0,1.75,1260.0,3880.0,1.0,5.0,7.0,0.0,0.0,1000.0,3880.0,47.687,-122.391
5457800930,2.0,2.25,3170.0,3000.0,2.0,5.0,10.0,0.0,2.0,2980.0,5061.0,47.6291,-122.351
7202331420,4.0,2.5,3040.0,6587.0,2.0,3.0,7.0,0.0,0.0,2740.0,6587.0,47.683,-122.039
886000015,2.0,2.0,1290.0,9041.0,1.0,3.0,7.0,0.0,0.0,1290.0,5000.0,47.5346,-122.291
6021501320,2.0,1.0,1030.0,4365.0,1.0,3.0,7.0,0.0,0.0,1420.0,4268.0,47.6875,-122.387
7853301400,4.0,2.5,3550.0,8048.0,2.0,3.0,9.0,0.0,0.0,3920.0,7871.0,47.5422,-121.888
6388920410,3.0,2.5,2370.0,7916.0,2.0,3.0,9.0,0.0,0.0,2500.0,8221.0,47.528,-122.171
9808640040,3.0,2.5,2340.0,1919.0,2.0,4.0,9.0,0.0,2.0,2415.0,2166.0,47.6512,-122.203
7625702263,3.0,3.5,1240.0,1666.0,2.0,3.0,7.0,0.0,0.0,1110.0,1027.0,47.5496,-122.388
304100090,4.0,2.25,1500.0,5393.0,2.0,3.0,7.0,0.0,0.0,1500.0,5952.0,47.3378,-122.262
3421059049,2.0,1.75,1490.0,224334.0,1.0,3.0,8.0,0.0,2.0,2350.0,213879.0,47.2645,-122.163
8035650500,4.0,2.5,2160.0,6825.0,2.0,3.0,8.0,0.0,0.0,2020.0,7035.0,47.4111,-122.2
4397010480,3.0,2.75,2600.0,10874.0,2.0,3.0,9.0,0.0,0.0,2800.0,11504.0,47.3815,-122.146
1222069136,4.0,2.75,3000.0,213008.0,1.0,4.0,8.0,0.0,0.0,2300.0,74191.0,47.4032,-121.982
5365200040,3.0,1.0,1270.0,7153.0,1.0,5.0,6.0,0.0,0.0,1650.0,7153.0,47.4815,-122.226
8088600080,3.0,1.0,1450.0,8820.0,1.0,3.0,6.0,0.0,0.0,1510.0,8820.0,47.4698,-122.264
710600070,4.0,3.5,2650.0,3127.0,2.0,3.0,8.0,0.0,0.0,2330.0,3137.0,47.5381,-122.046
