id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
2591820310,4.0,2.25,2070.0,8893.0,2.0,4.0,8.0,0.0,0.0,2390.0,7700.0,47.4388,-122.162
7974200820,5.0,3.0,2900.0,6730.0,1.0,5.0,8.0,0.0,0.0,2370.0,6283.0,47.6784,-122.285
7701450110,4.0,2.5,3770.0,10893.0,2.0,3.0,11.0,0.0,2.0,3710.0,9685.0,47.5646,-122.129
9522300010,3.0,3.5,4560.0,14608.0,2.0,3.0,12.0,0.0,2.0,4050.0,14226.0,47.6995,-122.228
9510861140,3.0,2.5,2550.0,5376.0,2.0,3.0,9.0,0.0,0.0,2250.0,4050.0,47.6647,-122.083
1761300310,4.0,2.0,1710.0,8288.0,1.5,3.0,7.0,0.0,0.0,1710.0,7200.0,47.3947,-122.174
7732410120,4.0,2.5,2690.0,8036.0,2.0,4.0,9.0,0.0,0.0,2420.0,8087.0,47.6596,-122.144
7010701383,3.0,2.5,1800.0,4400.0,1.0,5.0,7.0,0.0,0.0,1920.0,4400.0,47.6599,-122.396
291310170,3.0,2.5,1600.0,2610.0,2.0,3.0,8.0,0.0,0.0,1445.0,1288.0,47.5344,-122.068
4232901990,2.0,1.0,910.0,3600.0,1.0,4.0,7.0,0.0,0.0,1720.0,3600.0,47.6341,-122.361
6840701125,3.0,1.0,1830.0,4400.0,1.5,4.0,8.0,0.0,0.0,1650.0,4400.0,47.6052,-122.3
3971700580,3.0,1.75,1930.0,14389.0,1.0,3.0,7.0,0.0,0.0,1730.0,14378.0,47.7733,-122.317
4202400078,2.0,1.0,1410.0,7000.0,1.0,3.0,7.0,0.0,0.0,1540.0,6000.0,47.4908,-122.223
6064800090,3.0,2.25,1960.0,1985.0,2.0,3.0,7.0,0.0,0.0,1760.0,1985.0,47.5419,-122.289
2626119028,3.0,1.0,1140.0,3240.0,1.5,4.0,6.0,0.0,0.0,1140.0,4700.0,47.7093,-121.364
